datetime,PULocationID,pickup_borough,pickup_zone,demand,predicted_demand
2025-01-30 11:00:00,24,Manhattan,Bloomingdale,19,20.7547540111047
2025-01-30 12:00:00,24,Manhattan,Bloomingdale,15,19.53128717740109
2025-01-30 13:00:00,24,Manhattan,Bloomingdale,14,19.646254417035156
2025-01-30 14:00:00,24,Manhattan,Bloomingdale,20,17.83939699619556
2025-01-30 15:00:00,24,Manhattan,Bloomingdale,18,17.947836922468035
2025-01-30 16:00:00,24,Manhattan,Bloomingdale,13,17.652584530853147
2025-01-30 17:00:00,24,Manhattan,Bloomingdale,28,16.325708433966106
2025-01-30 18:00:00,24,Manhattan,Bloomingdale,19,22.85672565980143
2025-01-30 19:00:00,24,Manhattan,Bloomingdale,17,16.541275388387422
2025-01-30 20:00:00,24,Manhattan,Bloomingdale,19,11.810306014382022
2025-01-30 21:00:00,24,Manhattan,Bloomingdale,5,16.97396705287693
2025-01-30 22:00:00,24,Manhattan,Bloomingdale,13,8.775572783112638
2025-01-30 23:00:00,24,Manhattan,Bloomingdale,6,9.734462817461738
2025-01-31 00:00:00,24,Manhattan,Bloomingdale,4,3.8867802268525455
2025-01-31 01:00:00,24,Manhattan,Bloomingdale,1,1.928371242938146
2025-01-31 02:00:00,24,Manhattan,Bloomingdale,1,0.7391590379307931
2025-01-31 03:00:00,24,Manhattan,Bloomingdale,0,0.6211757813946143
2025-01-31 04:00:00,24,Manhattan,Bloomingdale,1,0.6768040055473805
2025-01-31 05:00:00,24,Manhattan,Bloomingdale,10,3.0181376872673082
2025-01-31 06:00:00,24,Manhattan,Bloomingdale,6,15.66976921768504
2025-01-31 07:00:00,24,Manhattan,Bloomingdale,20,17.796262249368223
2025-01-31 08:00:00,24,Manhattan,Bloomingdale,25,24.44642070411323
2025-01-31 09:00:00,24,Manhattan,Bloomingdale,17,26.615840212053655
2025-01-31 10:00:00,24,Manhattan,Bloomingdale,23,15.933162466587019
2025-01-31 11:00:00,24,Manhattan,Bloomingdale,20,20.09160741301231
2025-01-31 12:00:00,24,Manhattan,Bloomingdale,19,18.95907749533412
2025-01-31 13:00:00,24,Manhattan,Bloomingdale,19,18.94199615255164
2025-01-31 14:00:00,24,Manhattan,Bloomingdale,19,19.670118926736304
2025-01-31 15:00:00,24,Manhattan,Bloomingdale,21,19.10807296929223
2025-01-31 16:00:00,24,Manhattan,Bloomingdale,20,19.292673500627956
2025-01-31 17:00:00,24,Manhattan,Bloomingdale,45,23.73753702212001
2025-01-31 18:00:00,24,Manhattan,Bloomingdale,31,28.47464434644967
2025-01-31 19:00:00,24,Manhattan,Bloomingdale,22,26.166660045725706
2025-01-31 20:00:00,24,Manhattan,Bloomingdale,20,18.448158278535672
2025-01-31 21:00:00,24,Manhattan,Bloomingdale,22,12.479402210661014
2025-01-31 22:00:00,24,Manhattan,Bloomingdale,24,17.567855989994293
2025-01-31 23:00:00,24,Manhattan,Bloomingdale,25,14.09879969641598
2025-01-28 00:00:00,25,Brooklyn,Boerum Hill,1,1.0774673482539052
2025-01-28 01:00:00,25,Brooklyn,Boerum Hill,0,0.44320093698785
2025-01-28 02:00:00,25,Brooklyn,Boerum Hill,0,0.317247340647921
2025-01-28 03:00:00,25,Brooklyn,Boerum Hill,0,0.317247340647921
2025-01-28 04:00:00,25,Brooklyn,Boerum Hill,0,0.8496591021597326
2025-01-28 05:00:00,25,Brooklyn,Boerum Hill,1,1.3794918573276789
2025-01-28 06:00:00,25,Brooklyn,Boerum Hill,1,1.819262509340949
2025-01-28 07:00:00,25,Brooklyn,Boerum Hill,2,3.109323811854558
2025-01-28 08:00:00,25,Brooklyn,Boerum Hill,4,4.219975202112028
2025-01-28 09:00:00,25,Brooklyn,Boerum Hill,2,3.133774848857346
2025-01-28 10:00:00,25,Brooklyn,Boerum Hill,1,1.8359415872765075
2025-01-28 11:00:00,25,Brooklyn,Boerum Hill,5,1.6922131845267403
2025-01-28 12:00:00,25,Brooklyn,Boerum Hill,6,2.633656209424544
2025-01-28 13:00:00,25,Brooklyn,Boerum Hill,0,3.1684704616675337
2025-01-28 14:00:00,25,Brooklyn,Boerum Hill,2,1.4639852671278861
2025-01-28 15:00:00,25,Brooklyn,Boerum Hill,2,2.2706687781265016
2025-01-28 16:00:00,25,Brooklyn,Boerum Hill,2,2.4622775796676417
2025-01-28 17:00:00,25,Brooklyn,Boerum Hill,10,2.5863332983088965
2025-01-28 18:00:00,25,Brooklyn,Boerum Hill,5,4.669522943949669
2025-01-28 19:00:00,25,Brooklyn,Boerum Hill,2,2.5225971280870025
2025-01-28 20:00:00,25,Brooklyn,Boerum Hill,4,2.2536115801694017
2025-01-28 21:00:00,25,Brooklyn,Boerum Hill,2,2.7882415304143966
2025-01-28 22:00:00,25,Brooklyn,Boerum Hill,4,3.126405233021803
2025-01-28 23:00:00,25,Brooklyn,Boerum Hill,2,2.930475787186751
2025-01-29 00:00:00,25,Brooklyn,Boerum Hill,0,1.218712787942997
2025-01-29 01:00:00,25,Brooklyn,Boerum Hill,1,0.3219308036064043
2025-01-29 02:00:00,25,Brooklyn,Boerum Hill,0,0.4478843999463332
2025-01-29 03:00:00,25,Brooklyn,Boerum Hill,0,0.32557994182289685
2025-01-29 04:00:00,25,Brooklyn,Boerum Hill,0,0.535865097652302
2025-01-29 05:00:00,25,Brooklyn,Boerum Hill,0,1.456857738695883
2025-01-29 06:00:00,25,Brooklyn,Boerum Hill,2,1.6206411723040384
2025-01-29 07:00:00,25,Brooklyn,Boerum Hill,2,2.66639040398615
2025-01-29 08:00:00,25,Brooklyn,Boerum Hill,5,3.5032871283202387
2025-01-29 09:00:00,25,Brooklyn,Boerum Hill,5,2.9944620076907764
2025-01-29 10:00:00,25,Brooklyn,Boerum Hill,2,3.0205681514208154
2025-01-29 11:00:00,25,Brooklyn,Boerum Hill,2,3.2617400185048706
2025-01-29 12:00:00,25,Brooklyn,Boerum Hill,2,3.5754880820729436
2025-01-29 13:00:00,25,Brooklyn,Boerum Hill,2,1.9876274931933289
2025-01-29 14:00:00,25,Brooklyn,Boerum Hill,2,2.364629427503017
2025-01-29 15:00:00,25,Brooklyn,Boerum Hill,5,2.364629427503017
2025-01-29 16:00:00,25,Brooklyn,Boerum Hill,5,3.060921554045529
2025-01-29 17:00:00,25,Brooklyn,Boerum Hill,5,5.316281418837411
2025-01-29 18:00:00,25,Brooklyn,Boerum Hill,8,3.8259189825087376
2025-01-29 19:00:00,25,Brooklyn,Boerum Hill,6,4.19413266286448
2025-01-29 20:00:00,25,Brooklyn,Boerum Hill,2,4.419538952499723
2025-01-29 21:00:00,25,Brooklyn,Boerum Hill,3,2.270666978611271
2025-01-29 22:00:00,25,Brooklyn,Boerum Hill,5,3.444227777121213
2025-01-29 23:00:00,25,Brooklyn,Boerum Hill,4,3.263903560386162
2025-01-30 00:00:00,25,Brooklyn,Boerum Hill,3,1.949758758475914
2025-01-30 01:00:00,25,Brooklyn,Boerum Hill,0,1.486209289106605
2025-01-30 02:00:00,25,Brooklyn,Boerum Hill,0,0.3302064947174533
2025-01-30 03:00:00,25,Brooklyn,Boerum Hill,1,0.3302064947174533
2025-01-30 04:00:00,25,Brooklyn,Boerum Hill,0,0.6201483499917474
2025-01-30 05:00:00,25,Brooklyn,Boerum Hill,0,0.9128438771300519
2025-01-30 06:00:00,25,Brooklyn,Boerum Hill,2,1.8115770801005133
2025-01-30 07:00:00,25,Brooklyn,Boerum Hill,5,2.730082083998899
2025-01-30 08:00:00,25,Brooklyn,Boerum Hill,13,4.975385216710875
2025-01-30 09:00:00,25,Brooklyn,Boerum Hill,4,6.693801308413527
2025-01-30 10:00:00,25,Brooklyn,Boerum Hill,1,3.235797506476396
2025-01-30 11:00:00,25,Brooklyn,Boerum Hill,3,2.050426031180547
2025-01-30 12:00:00,25,Brooklyn,Boerum Hill,3,2.785172022444296
2025-01-30 13:00:00,25,Brooklyn,Boerum Hill,3,2.986055927033587
2025-01-30 14:00:00,25,Brooklyn,Boerum Hill,7,2.986055927033587
2025-01-30 15:00:00,25,Brooklyn,Boerum Hill,6,5.48398156237185
2025-01-30 16:00:00,25,Brooklyn,Boerum Hill,6,5.244044406946633
2025-01-30 17:00:00,25,Brooklyn,Boerum Hill,6,5.721942408358693
2025-01-30 18:00:00,25,Brooklyn,Boerum Hill,9,9.10943099576425
2025-01-30 19:00:00,25,Brooklyn,Boerum Hill,4,8.886239328651884
2025-01-30 20:00:00,25,Brooklyn,Boerum Hill,0,3.334492110924933
2025-01-30 21:00:00,25,Brooklyn,Boerum Hill,2,2.863195494487336
2025-01-30 22:00:00,25,Brooklyn,Boerum Hill,6,3.912319157065312
2025-01-30 23:00:00,25,Brooklyn,Boerum Hill,3,5.563190279586219
2025-01-31 00:00:00,25,Brooklyn,Boerum Hill,1,1.9999476909238956
2025-01-31 01:00:00,25,Brooklyn,Boerum Hill,4,0.4887813766505677
2025-01-31 02:00:00,25,Brooklyn,Boerum Hill,0,1.7532623317520852
2025-01-31 03:00:00,25,Brooklyn,Boerum Hill,0,0.5972708643507982
2025-01-31 04:00:00,25,Brooklyn,Boerum Hill,0,0.558816685482045
2025-01-31 05:00:00,25,Brooklyn,Boerum Hill,2,0.924432247780034
2025-01-31 06:00:00,25,Brooklyn,Boerum Hill,2,2.9823335939663393
2025-01-31 07:00:00,25,Brooklyn,Boerum Hill,3,4.43603631199904
2025-01-31 08:00:00,25,Brooklyn,Boerum Hill,6,6.620725486848138
2025-01-31 09:00:00,25,Brooklyn,Boerum Hill,6,4.7647772038439555
2025-01-31 10:00:00,25,Brooklyn,Boerum Hill,3,4.179535584438525
2025-01-31 11:00:00,25,Brooklyn,Boerum Hill,6,3.7647422186801034
2025-01-31 12:00:00,25,Brooklyn,Boerum Hill,0,4.92963280132143
2025-01-31 13:00:00,25,Brooklyn,Boerum Hill,4,3.058301312890647
2025-01-31 14:00:00,25,Brooklyn,Boerum Hill,2,5.096469219862193
2025-01-31 15:00:00,25,Brooklyn,Boerum Hill,7,4.376379825219771
2025-01-31 16:00:00,25,Brooklyn,Boerum Hill,10,6.075846271402306
2025-01-31 17:00:00,25,Brooklyn,Boerum Hill,16,9.607492792292032
2025-01-31 18:00:00,25,Brooklyn,Boerum Hill,10,10.166456964049337
2025-01-31 19:00:00,25,Brooklyn,Boerum Hill,3,5.808167361480803
2025-01-31 20:00:00,25,Brooklyn,Boerum Hill,3,2.741301353317723
2025-01-31 21:00:00,25,Brooklyn,Boerum Hill,5,2.993497207723111
2025-01-31 22:00:00,25,Brooklyn,Boerum Hill,12,4.730135146060409
2025-01-31 23:00:00,25,Brooklyn,Boerum Hill,16,10.535456871448249
2025-01-28 00:00:00,26,Brooklyn,Borough Park,0,0.5718845593323658
2025-01-28 01:00:00,26,Brooklyn,Borough Park,0,0.15275214481878271
2025-01-28 02:00:00,26,Brooklyn,Borough Park,0,0.15275214481878271
2025-01-28 03:00:00,26,Brooklyn,Borough Park,0,0.15275214481878271
2025-01-28 04:00:00,26,Brooklyn,Borough Park,0,0.24715155992556517
2025-01-28 05:00:00,26,Brooklyn,Borough Park,0,0.6848466129098721
2025-01-28 06:00:00,26,Brooklyn,Borough Park,1,1.1160692954867757
2025-01-28 07:00:00,26,Brooklyn,Borough Park,1,0.9021441251618786
2025-01-28 08:00:00,26,Brooklyn,Borough Park,2,1.241081467602912
2025-01-28 09:00:00,26,Brooklyn,Borough Park,2,1.7303081025923728
2025-01-28 10:00:00,26,Brooklyn,Borough Park,1,0.97560280999965
2025-01-28 11:00:00,26,Brooklyn,Borough Park,3,0.8411255364451229
2025-01-28 12:00:00,26,Brooklyn,Borough Park,8,1.9388423197477622
2025-01-28 13:00:00,26,Brooklyn,Borough Park,1,2.3754410283664296
2025-01-28 14:00:00,26,Brooklyn,Borough Park,4,1.199563723231232
2025-01-28 15:00:00,26,Brooklyn,Borough Park,2,2.2135296153909865
2025-01-28 16:00:00,26,Brooklyn,Borough Park,0,1.2139628039003814
2025-01-28 17:00:00,26,Brooklyn,Borough Park,2,0.6920106144535275
2025-01-28 18:00:00,26,Brooklyn,Borough Park,1,1.1927881884345084
2025-01-28 19:00:00,26,Brooklyn,Borough Park,0,0.7456734076199247
2025-01-28 20:00:00,26,Brooklyn,Borough Park,0,0.6825712337102874
2025-01-28 21:00:00,26,Brooklyn,Borough Park,0,0.47713178742541934
2025-01-28 22:00:00,26,Brooklyn,Borough Park,0,0.47713178742541934
2025-01-28 23:00:00,26,Brooklyn,Borough Park,1,0.47713178742541934
2025-01-29 00:00:00,26,Brooklyn,Borough Park,0,0.40999448792248655
2025-01-29 01:00:00,26,Brooklyn,Borough Park,0,0.26811715684827
2025-01-29 02:00:00,26,Brooklyn,Borough Park,0,0.26811715684827
2025-01-29 03:00:00,26,Brooklyn,Borough Park,0,0.26811715684827
2025-01-29 04:00:00,26,Brooklyn,Borough Park,2,0.4446786502761481
2025-01-29 05:00:00,26,Brooklyn,Borough Park,1,1.4046832616317966
2025-01-29 06:00:00,26,Brooklyn,Borough Park,1,1.5555137251457045
2025-01-29 07:00:00,26,Brooklyn,Borough Park,2,1.5755618814473007
2025-01-29 08:00:00,26,Brooklyn,Borough Park,2,2.350591565620773
2025-01-29 09:00:00,26,Brooklyn,Borough Park,2,1.8358490416660183
2025-01-29 10:00:00,26,Brooklyn,Borough Park,1,1.5210902101925925
2025-01-29 11:00:00,26,Brooklyn,Borough Park,5,1.8071564573834191
2025-01-29 12:00:00,26,Brooklyn,Borough Park,2,3.4506617595192286
2025-01-29 13:00:00,26,Brooklyn,Borough Park,4,1.4184978488082671
2025-01-29 14:00:00,26,Brooklyn,Borough Park,1,2.477347398371335
2025-01-29 15:00:00,26,Brooklyn,Borough Park,1,1.1970457311575127
2025-01-29 16:00:00,26,Brooklyn,Borough Park,1,0.8595469427072255
2025-01-29 17:00:00,26,Brooklyn,Borough Park,3,1.1814001628030075
2025-01-29 18:00:00,26,Brooklyn,Borough Park,0,1.6162509317923437
2025-01-29 19:00:00,26,Brooklyn,Borough Park,1,0.4932975788486025
2025-01-29 20:00:00,26,Brooklyn,Borough Park,0,0.7860374472132484
2025-01-29 21:00:00,26,Brooklyn,Borough Park,1,0.5055445756298522
2025-01-29 22:00:00,26,Brooklyn,Borough Park,1,0.7730919156053484
2025-01-29 23:00:00,26,Brooklyn,Borough Park,0,1.0643962472343786
2025-01-30 00:00:00,26,Brooklyn,Borough Park,0,0.2948588413187982
2025-01-30 01:00:00,26,Brooklyn,Borough Park,0,0.2706756550432159
2025-01-30 02:00:00,26,Brooklyn,Borough Park,1,0.2706756550432159
2025-01-30 03:00:00,26,Brooklyn,Borough Park,0,0.4364972131425203
2025-01-30 04:00:00,26,Brooklyn,Borough Park,0,0.6612382757789663
2025-01-30 05:00:00,26,Brooklyn,Borough Park,0,1.0414592842856092
2025-01-30 06:00:00,26,Brooklyn,Borough Park,1,1.2640414813350354
2025-01-30 07:00:00,26,Brooklyn,Borough Park,4,1.6049801882485628
2025-01-30 08:00:00,26,Brooklyn,Borough Park,4,3.0548886405906703
2025-01-30 09:00:00,26,Brooklyn,Borough Park,5,2.1004824229736014
2025-01-30 10:00:00,26,Brooklyn,Borough Park,4,1.7695535590561817
2025-01-30 11:00:00,26,Brooklyn,Borough Park,5,2.8564026297985095
2025-01-30 12:00:00,26,Brooklyn,Borough Park,2,2.3104990113142096
2025-01-30 13:00:00,26,Brooklyn,Borough Park,3,2.2789817415759916
2025-01-30 14:00:00,26,Brooklyn,Borough Park,2,1.8180051717331829
2025-01-30 15:00:00,26,Brooklyn,Borough Park,2,1.7609145177966317
2025-01-30 16:00:00,26,Brooklyn,Borough Park,1,1.7992482107715957
2025-01-30 17:00:00,26,Brooklyn,Borough Park,2,2.2764622313806653
2025-01-30 18:00:00,26,Brooklyn,Borough Park,2,1.565417026818292
2025-01-30 19:00:00,26,Brooklyn,Borough Park,0,1.812409078359699
2025-01-30 20:00:00,26,Brooklyn,Borough Park,0,0.5895684693682218
2025-01-30 21:00:00,26,Brooklyn,Borough Park,0,0.9035642834987724
2025-01-30 22:00:00,26,Brooklyn,Borough Park,0,0.9035642834987724
2025-01-30 23:00:00,26,Brooklyn,Borough Park,0,0.5895684693682218
2025-01-31 00:00:00,26,Brooklyn,Borough Park,0,0.3195687086540181
2025-01-31 01:00:00,26,Brooklyn,Borough Park,0,0.2981553492016352
2025-01-31 02:00:00,26,Brooklyn,Borough Park,0,0.4577933058526849
2025-01-31 03:00:00,26,Brooklyn,Borough Park,0,0.29647234175023734
2025-01-31 04:00:00,26,Brooklyn,Borough Park,0,0.489287115320419
2025-01-31 05:00:00,26,Brooklyn,Borough Park,0,0.8509101645899494
2025-01-31 06:00:00,26,Brooklyn,Borough Park,0,1.3405263656185609
2025-01-31 07:00:00,26,Brooklyn,Borough Park,2,3.0763848463936676
2025-01-31 08:00:00,26,Brooklyn,Borough Park,0,3.169538178723028
2025-01-31 09:00:00,26,Brooklyn,Borough Park,1,2.175617851952584
2025-01-31 10:00:00,26,Brooklyn,Borough Park,1,1.3408303962216754
2025-01-31 11:00:00,26,Brooklyn,Borough Park,1,1.3165516279498375
2025-01-31 12:00:00,26,Brooklyn,Borough Park,2,0.8750030191184986
2025-01-31 13:00:00,26,Brooklyn,Borough Park,0,1.5045548452556992
2025-01-31 14:00:00,26,Brooklyn,Borough Park,0,0.7797572387034886
2025-01-31 15:00:00,26,Brooklyn,Borough Park,1,0.7088520355972813
2025-01-31 16:00:00,26,Brooklyn,Borough Park,1,0.48441886831507824
2025-01-31 17:00:00,26,Brooklyn,Borough Park,0,0.48496013941755123
2025-01-31 18:00:00,26,Brooklyn,Borough Park,1,0.2931657192825219
2025-01-31 19:00:00,26,Brooklyn,Borough Park,1,0.30708006319925735
2025-01-31 20:00:00,26,Brooklyn,Borough Park,0,0.30708006319925735
2025-01-31 21:00:00,26,Brooklyn,Borough Park,0,0.24636814803295276
2025-01-31 22:00:00,26,Brooklyn,Borough Park,1,0.24636814803295276
2025-01-31 23:00:00,26,Brooklyn,Borough Park,0,0.31956454413690005
2025-01-28 00:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.00918812587161863
2025-01-28 01:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.007647382143003382
2025-01-28 02:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.007647382143003382
2025-01-28 03:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.007647382143003382
2025-01-28 04:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.00871903829136546
2025-01-28 05:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02299697868058527
2025-01-28 06:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02966035107705338
2025-01-28 07:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02966035107705338
2025-01-28 08:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.03204325428284841
2025-01-28 09:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.026123235498840786
2025-01-28 10:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.024157608310577065
2025-01-28 11:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02057642228873651
2025-01-28 12:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02057642228873651
2025-01-28 13:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-28 14:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-28 15:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-28 16:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-28 17:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-28 18:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-28 19:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-28 20:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-28 21:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-28 22:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020319280673557434
2025-01-28 23:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.026975123519455524
2025-01-29 00:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.00918812587161863
2025-01-29 01:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.007647382143003382
2025-01-29 02:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.007647382143003382
2025-01-29 03:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.007647382143003382
2025-01-29 04:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.00871903829136546
2025-01-29 05:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.0226082708879781
2025-01-29 06:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02966035107705338
2025-01-29 07:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02966035107705338
2025-01-29 08:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.03204325428284841
2025-01-29 09:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.026123235498840786
2025-01-29 10:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.024157608310577065
2025-01-29 11:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02057642228873651
2025-01-29 12:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02057642228873651
2025-01-29 13:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-29 14:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-29 15:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-29 16:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-29 17:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-29 18:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-29 19:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-29 20:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-29 21:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020384825112674285
2025-01-29 22:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020319280673557434
2025-01-29 23:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.026975123519455524
2025-01-30 00:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.010463972345825426
2025-01-30 01:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.008923228617210179
2025-01-30 02:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.008923228617210179
2025-01-30 03:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.008923228617210179
2025-01-30 04:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.009922578185673485
2025-01-30 05:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.023286143047539305
2025-01-30 06:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.030067110392349817
2025-01-30 07:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.030067110392349817
2025-01-30 08:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.03245001359814485
2025-01-30 09:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.026529994814137224
2025-01-30 10:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.024564367625873502
2025-01-30 11:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020983181604032956
2025-01-30 12:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020983181604032956
2025-01-30 13:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020791584427970723
2025-01-30 14:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020791584427970723
2025-01-30 15:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020791584427970723
2025-01-30 16:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020791584427970723
2025-01-30 17:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020791584427970723
2025-01-30 18:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020791584427970723
2025-01-30 19:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020791584427970723
2025-01-30 20:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020791584427970723
2025-01-30 21:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020791584427970723
2025-01-30 22:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.020726039988853872
2025-01-30 23:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.028123189038276705
2025-01-31 00:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.010463972345825426
2025-01-31 01:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.008923228617210179
2025-01-31 02:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.008923228617210179
2025-01-31 03:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.008923228617210179
2025-01-31 04:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.009922578185673485
2025-01-31 05:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.023186983325972733
2025-01-31 06:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.030217401572093298
2025-01-31 07:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.030217401572093298
2025-01-31 08:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.032600304777888334
2025-01-31 09:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02668028599388071
2025-01-31 10:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02502717557477675
2025-01-31 11:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.021772850168071817
2025-01-31 12:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.021772850168071817
2025-01-31 13:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02158125299200959
2025-01-31 14:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02158125299200959
2025-01-31 15:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02158125299200959
2025-01-31 16:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02158125299200959
2025-01-31 17:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02158125299200959
2025-01-31 18:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02158125299200959
2025-01-31 19:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02158125299200959
2025-01-31 20:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02158125299200959
2025-01-31 21:00:00,27,Queens,Breezy Point/Fort Tilden/Riis Beach,0,0.02158125299200959
